2024-01-16 19:20:02,819 - right shift
2024-01-16 19:20:02,954 - #
2024-01-16 19:20:03,052 - #
2024-01-16 19:20:03,054 - right shift
2024-01-16 19:20:03,452 - s
2024-01-16 19:20:03,559 - a
2024-01-16 19:20:03,633 - s
2024-01-16 19:20:03,687 - a
2024-01-16 19:20:03,874 - m
2024-01-16 19:20:03,986 - m
2024-01-16 19:20:04,241 - p
2024-01-16 19:20:04,335 - l
2024-01-16 19:20:04,394 - p
2024-01-16 19:20:04,442 - l
2024-01-16 19:20:04,443 - e
2024-01-16 19:20:04,536 - e
2024-01-16 19:20:04,691 - space
2024-01-16 19:20:04,837 - t
2024-01-16 19:20:04,887 - space
2024-01-16 19:20:04,937 - e
2024-01-16 19:20:04,953 - t
2024-01-16 19:20:05,001 - e
2024-01-16 19:20:05,205 - x
2024-01-16 19:20:05,321 - x
2024-01-16 19:20:05,505 - t
2024-01-16 19:20:05,610 - t
2024-01-16 19:20:06,069 - space
2024-01-16 19:20:06,085 - space
2024-01-16 19:20:06,209 - f
2024-01-16 19:20:06,310 - f
2024-01-16 19:20:06,375 - o
2024-01-16 19:20:06,450 - o
2024-01-16 19:20:06,458 - r
2024-01-16 19:20:06,553 - r
2024-01-16 19:20:06,589 - space
2024-01-16 19:20:06,739 - space
2024-01-16 19:20:06,850 - t
2024-01-16 19:20:06,953 - e
2024-01-16 19:20:06,995 - t
2024-01-16 19:20:07,060 - e
2024-01-16 19:20:07,224 - s
2024-01-16 19:20:07,325 - s
2024-01-16 19:20:07,441 - t
2024-01-16 19:20:07,578 - t
2024-01-16 19:20:07,623 - i
2024-01-16 19:20:07,682 - i
2024-01-16 19:20:07,840 - n
2024-01-16 19:20:07,890 - n
2024-01-16 19:20:07,996 - g
2024-01-16 19:20:08,105 - g
2024-01-16 19:20:08,457 - right shift
2024-01-16 19:20:08,623 - enter
2024-01-16 19:20:08,625 - enter
2024-01-16 19:20:08,674 - right shift
2024-01-16 19:20:09,275 - enter
2024-01-16 19:20:09,375 - enter
2024-01-16 19:20:09,630 - right shift
2024-01-16 19:20:09,792 - #
2024-01-16 19:20:09,892 - right shift
2024-01-16 19:20:09,893 - 3
2024-01-16 19:20:10,760 - right shift
2024-01-16 19:20:10,859 - T
2024-01-16 19:20:10,911 - T
2024-01-16 19:20:10,960 - right shift
2024-01-16 19:20:11,065 - h
2024-01-16 19:20:11,163 - h
2024-01-16 19:20:11,165 - i
2024-01-16 19:20:11,277 - i
2024-01-16 19:20:11,331 - s
2024-01-16 19:20:11,394 - space
2024-01-16 19:20:11,409 - s
2024-01-16 19:20:11,547 - i
2024-01-16 19:20:11,553 - space
2024-01-16 19:20:11,643 - s
2024-01-16 19:20:11,645 - i
2024-01-16 19:20:11,744 - s
2024-01-16 19:20:11,745 - space
2024-01-16 19:20:11,845 - space
2024-01-16 19:20:11,894 - a
2024-01-16 19:20:11,994 - space
2024-01-16 19:20:11,996 - a
2024-01-16 19:20:12,099 - space
2024-01-16 19:20:12,415 - s
2024-01-16 19:20:12,460 - s
2024-01-16 19:20:12,610 - a
2024-01-16 19:20:12,762 - a
2024-01-16 19:20:12,912 - m
2024-01-16 19:20:13,018 - m
2024-01-16 19:20:13,431 - p
2024-01-16 19:20:13,484 - l
2024-01-16 19:20:13,533 - p
2024-01-16 19:20:13,597 - l
2024-01-16 19:20:13,649 - e
2024-01-16 19:20:13,713 - e
2024-01-16 19:20:13,746 - space
2024-01-16 19:20:13,847 - space
2024-01-16 19:20:13,848 - t
2024-01-16 19:20:13,946 - e
2024-01-16 19:20:13,997 - t
2024-01-16 19:20:14,009 - e
2024-01-16 19:20:14,231 - x
2024-01-16 19:20:14,332 - x
2024-01-16 19:20:14,637 - t
2024-01-16 19:20:14,713 - t
2024-01-16 19:20:14,755 - right shift
2024-01-16 19:20:15,018 - !
2024-01-16 19:20:15,129 - !
2024-01-16 19:20:15,217 - right shift
